UniqueID,account_type,string_agg
15590094,INDIVIDUAL,REGISTERED]2019-10-13 08:49:20.325252+00|INITIATED]2019-10-13 08:51:08.830974+00|ACKNOWLEDGED]2019-10-13 08:54:30.240582+00|APPROVED]2019-10-14 15:25:16.472238+00|ON_HOLD]2019-11-22 15:45:09.684483+00
15590676,INDIVIDUAL,REGISTERED]2019-11-13 06:30:55.425249+00|INITIATED]2019-11-13 06:33:57.90845+00|APPOINTMENT_SCHEDULED]2019-11-13 06:37:29.384899+00|ACKNOWLEDGED]2019-11-18 02:35:56.656007+00|APPROVED]2019-11-18 18:24:33.891913+00|ON_HOLD]2020-03-09 15:45:15.573159+00
15592230,INDIVIDUAL,REGISTERED]2020-01-07 03:27:10.393807+00|INITIATED]2020-01-07 03:30:36.415383+00|ACKNOWLEDGED]2020-02-01 21:58:04.780044+00|APPROVED]2020-02-03 11:29:56.385386+00|ON_HOLD]2020-02-18 15:45:10.809528+00|APPROVED]2020-03-04 03:36:05.506162+00
15593782,INDIVIDUAL,REGISTERED]2019-01-02 03:06:50.232532+00|INITIATED]2019-01-02 03:10:30.197051+00|ACKNOWLEDGED]2019-01-02 03:12:34.719191+00|APPROVED]2019-01-02 03:12:34.878711+00
15594456,INDIVIDUAL,REGISTERED]2019-01-03 07:00:48.076485+00|INITIATED]2019-01-03 07:04:06.496325+00|ACKNOWLEDGED]2019-01-03 07:05:34.968266+00|APPROVED]2019-01-03 07:05:35.079107+00
15596228,INDIVIDUAL,REGISTERED]2019-01-03 01:31:10.274014+00|INITIATED]2019-01-03 01:32:04.589528+00|ACKNOWLEDGED]2019-01-03 01:33:54.733485+00|APPROVED]2019-01-03 01:34:20.524994+00
15598948,INDIVIDUAL,REGISTERED]2019-11-22 08:12:13.692284+00|INITIATED]2019-11-22 08:22:13.700777+00|ACKNOWLEDGED]2019-11-22 08:24:36.424712+00|APPROVED]2019-11-22 08:29:08.743703+00|ON_HOLD]2019-12-29 15:45:09.341627+00
15604158,INDIVIDUAL,REGISTERED]2019-10-14 04:32:25.504078+00|INITIATED]2019-10-14 04:33:37.670415+00|ACKNOWLEDGED]2019-10-14 04:37:07.625843+00|APPROVED]2019-10-15 05:28:51.586417+00|ON_HOLD]2019-12-06 15:45:07.957705+00|APPROVED]2019-12-12 07:04:50.295162+00
15605804,INDIVIDUAL,REGISTERED]2019-07-19 02:40:42.760612+00|INITIATED]2019-07-19 02:47:39.973148+00|REGISTERED]2019-09-20 22:48:37.269532+00|INITIATED]2019-10-29 11:01:49.725539+00|ACKNOWLEDGED]2019-10-29 11:05:36.47826+00|APPROVED]2019-11-11 13:42:22.774372+00
15606472,INDIVIDUAL,REGISTERED]2019-05-14 02:20:59.838029+00|INITIATED]2019-05-14 02:28:08.622329+00|ACKNOWLEDGED]2019-05-14 02:41:30.944823+00|APPROVED]2019-05-14 09:08:46.147808+00|ON_HOLD]2020-02-01 15:45:14.459797+00|APPROVED]2020-03-05 04:38:08.729512+00
15607230,INDIVIDUAL,REGISTERED]2019-08-02 18:42:25.201523+00|INITIATED]2019-08-05 02:32:36.649565+00|ACKNOWLEDGED]2019-08-05 02:45:54.355909+00|APPROVED]2019-08-08 16:14:34.202093+00|ON_HOLD]2020-01-06 15:45:10.278677+00
15607598,INDIVIDUAL,REGISTERED]2019-01-26 00:16:15.214136+00|INITIATED]2019-02-26 14:38:42.987093+00|ACKNOWLEDGED]2019-02-26 14:54:29.782807+00|APPROVED]2019-03-04 04:16:42.032676+00|ON_HOLD]2019-11-12 15:45:07.546665+00|APPROVED]2019-11-18 06:07:47.680124+00
15610416,INDIVIDUAL,REGISTERED]2019-05-06 11:32:09.617986+00|INITIATED]2019-05-06 11:35:20.927023+00|APPOINTMENT_SCHEDULED]2019-05-08 10:09:07.277785+00|ACKNOWLEDGED]2019-05-10 02:32:54.210759+00|APPROVED]2019-05-10 08:08:17.987128+00
15615430,INDIVIDUAL,REGISTERED]2019-05-11 12:24:38.454236+00|INITIATED]2019-05-11 12:29:25.793192+00|ACKNOWLEDGED]2019-05-12 07:46:43.185448+00|APPROVED]2019-05-13 11:37:22.400626+00|ON_HOLD]2019-11-23 15:45:08.850558+00
15616954,INDIVIDUAL,REGISTERED]2019-02-19 10:10:13.711727+00|INITIATED]2019-02-19 10:18:00.412887+00|REJECTED]2019-02-25 05:36:34.819534+00|REACKNOWLEDGED]2019-02-27 16:30:14.345794+00|APPROVED]2019-03-06 05:35:14.006247+00|ON_HOLD]2019-06-21 15:45:16.436487+00
15617206,INDIVIDUAL,REGISTERED]2019-06-26 10:26:40.909453+00|INITIATED]2019-06-26 10:31:28.946748+00|APPOINTMENT_SCHEDULED]2019-06-26 10:42:45.165204+00|ACKNOWLEDGED]2019-08-05 01:41:16.852055+00|APPROVED]2019-08-06 04:36:34.776391+00|ON_HOLD]2019-12-28 15:45:08.299167+00
15617518,CORPORATE,REGISTERED]2019-08-07 07:30:51.400008+00|INITIATED]2019-08-07 07:41:19.350058+00|APPOINTMENT_SCHEDULED]2019-08-07 07:50:13.123596+00|ACKNOWLEDGED]2019-08-16 04:16:01.613498+00|APPROVED]2019-08-19 04:28:25.799229+00
15618566,INDIVIDUAL,REGISTERED]2019-11-22 16:57:16.297884+00|INITIATED]2019-11-22 16:59:35.322055+00|ACKNOWLEDGED]2019-11-22 17:02:38.554604+00|APPROVED]2019-11-22 17:06:15.161223+00|CLOSED]2020-02-16 10:42:00.295+00
15618774,INDIVIDUAL,REGISTERED]2019-11-15 07:23:38.90778+00|INITIATED]2019-11-15 07:24:59.673632+00|ACKNOWLEDGED]2019-11-15 07:26:57.892603+00|APPROVED]2019-11-15 07:28:23.626132+00|CLOSED]2019-11-15 10:21:28.876206+00
15623062,INDIVIDUAL,REGISTERED]2019-07-12 20:38:39.034088+00|INITIATED]2019-07-12 20:48:13.630936+00|ACKNOWLEDGED]2019-07-13 17:40:25.966134+00|APPROVED]2019-07-17 13:53:47.219589+00|ON_HOLD]2020-02-03 15:45:07.353819+00|APPROVED]2020-02-27 09:45:09.066836+00
15623730,INDIVIDUAL,REGISTERED]2019-01-04 09:43:32.261557+00|INITIATED]2019-01-04 09:47:40.99806+00|APPOINTMENT_SCHEDULED]2019-01-04 09:59:35.597904+00|ACKNOWLEDGED]2019-02-07 02:57:11.926057+00|APPROVED]2019-02-07 07:52:23.532049+00|ON_HOLD]2020-03-18 15:45:08.435739+00
15625426,INDIVIDUAL,REGISTERED]2019-09-10 04:07:51.146926+00|INITIATED]2019-09-10 04:15:01.938392+00|APPOINTMENT_SCHEDULED]2019-09-10 04:26:17.684672+00|ACKNOWLEDGED]2019-09-13 01:16:22.227574+00|APPROVED]2019-09-13 05:16:53.394468+00
15625524,INDIVIDUAL,REGISTERED]2019-04-01 19:19:04.498684+00|INITIATED]2019-04-05 16:19:11.855855+00|ACKNOWLEDGED]2019-04-05 16:24:52.332845+00|APPROVED]2019-04-08 14:48:57.060798+00|ON_HOLD]2020-01-08 15:45:13.545248+00
15628600,INDIVIDUAL,REGISTERED]2019-08-11 10:00:45.006143+00|INITIATED]2019-08-11 10:04:21.332627+00|ACKNOWLEDGED]2019-08-11 10:10:07.815039+00|APPROVED]2019-08-19 08:22:36.314339+00|ON_HOLD]2020-02-25 15:45:10.462991+00|CLOSED]2020-03-19 10:09:33.945092+00
15634632,INDIVIDUAL,REGISTERED]2019-04-29 16:36:41.956517+00|INITIATED]2019-04-29 16:40:09.329811+00|ACKNOWLEDGED]2019-05-30 03:05:11.730203+00|APPROVED]2019-06-19 03:45:13.940375+00|ON_HOLD]2020-03-11 15:45:09.237089+00|APPROVED]2020-03-12 07:20:10.104279+00
15635776,INDIVIDUAL,REGISTERED]2020-01-14 04:09:44.387825+00|INITIATED]2020-01-14 04:12:35.825354+00|APPOINTMENT_SCHEDULED]2020-01-15 03:10:44.248022+00|ACKNOWLEDGED]2020-01-17 02:03:11.263515+00
15636634,INDIVIDUAL,REGISTERED]2019-04-24 04:21:01.413299+00|INITIATED]2019-04-24 04:25:55.577523+00|APPOINTMENT_SCHEDULED]2019-04-24 04:41:54.156024+00|ACKNOWLEDGED]2019-04-29 02:29:17.210445+00|APPROVED]2019-04-30 06:47:09.514829+00|ON_HOLD]2020-01-29 15:45:08.424675+00
15641110,INDIVIDUAL,REGISTERED]2019-07-19 07:06:58.195171+00|INITIATED]2019-07-19 07:14:31.668407+00|APPOINTMENT_SCHEDULED]2019-07-19 07:22:14.517502+00|ACKNOWLEDGED]2019-07-22 01:52:20.493631+00|APPROVED]2019-07-22 07:29:32.611523+00|ON_HOLD]2019-10-23 15:45:12.415174+00
15644692,INDIVIDUAL,REGISTERED]2019-02-05 04:37:02.79023+00|INITIATED]2019-02-05 04:44:16.858543+00|APPOINTMENT_SCHEDULED]2019-02-05 04:51:42.299864+00|ACKNOWLEDGED]2019-02-11 03:55:59.890817+00|APPROVED]2019-02-13 01:13:36.540941+00
15646168,INDIVIDUAL,REGISTERED]2019-07-21 06:49:50.007583+00|INITIATED]2019-07-21 06:54:15.6576+00|APPOINTMENT_SCHEDULED]2019-07-21 07:04:17.600741+00|ACKNOWLEDGED]2019-07-23 02:52:39.216433+00|APPROVED]2019-07-23 05:46:29.301415+00
15649738,INDIVIDUAL,REGISTERED]2019-09-29 08:43:59.538714+00|INITIATED]2019-10-05 16:23:52.879478+00|ACKNOWLEDGED]2019-10-07 23:21:38.29414+00|APPROVED]2019-10-14 06:08:55.503952+00|BLOCKED]2019-12-19 15:43:39.26749+00|REACKNOWLEDGED]2020-01-15 07:28:07.66085+00|APPROVED]2020-01-15 07:28:16.706385+00|BLOCKED]2020-01-16 11:11:07.397515+00
15650086,INDIVIDUAL,REGISTERED]2019-11-13 05:00:35.010194+00|INITIATED]2019-11-13 05:03:23.607659+00|APPOINTMENT_SCHEDULED]2019-11-13 05:05:12.411249+00|ACKNOWLEDGED]2019-11-14 02:25:04.409838+00|APPROVED]2019-11-14 20:28:46.333826+00
15650258,INDIVIDUAL,REGISTERED]2019-05-18 05:12:42.029773+00|INITIATED]2019-05-18 05:17:41.088307+00|APPOINTMENT_SCHEDULED]2019-05-31 03:52:40.159127+00|ACKNOWLEDGED]2019-06-04 02:27:53.381102+00|APPROVED]2019-06-06 02:06:36.79448+00
15653404,INDIVIDUAL,REGISTERED]2019-01-03 11:10:26.458563+00|INITIATED]2019-01-28 08:28:20.351447+00|APPOINTMENT_SCHEDULED]2019-01-28 08:38:12.641318+00|ACKNOWLEDGED]2019-01-31 02:20:47.643275+00|APPROVED]2019-02-07 07:22:42.476115+00|ON_HOLD]2019-10-16 15:45:09.020738+00|APPROVED]2019-10-24 14:45:02.448222+00|ON_HOLD]2019-11-25 15:45:07.342714+00|APPROVED]2019-11-26 08:17:03.162746+00
15656086,INDIVIDUAL,REGISTERED]2019-10-09 05:52:30.462575+00|INITIATED]2019-10-09 05:58:05.933418+00|APPOINTMENT_SCHEDULED]2019-10-09 06:00:19.389023+00|ACKNOWLEDGED]2019-10-10 05:12:30.052072+00
15661830,INDIVIDUAL,REGISTERED]2019-04-06 14:09:54.832762+00|INITIATED]2019-04-06 14:27:44.082246+00|ACKNOWLEDGED]2019-04-06 14:29:42.131494+00|APPROVED]2019-04-12 13:06:27.147052+00|ON_HOLD]2019-08-01 15:45:12.988801+00
15662238,INDIVIDUAL,REGISTERED]2019-01-05 16:07:23.901548+00|INITIATED]2019-01-05 16:09:47.836068+00
15663410,INDIVIDUAL,REGISTERED]2019-01-24 12:55:29.464653+00|INITIATED]2019-01-24 12:59:35.232696+00|ACKNOWLEDGED]2019-01-24 13:18:43.952205+00|APPROVED]2019-01-25 11:49:05.342363+00|CLOSED]2019-11-16 04:47:29.741098+00|REACKNOWLEDGED]2019-11-19 14:08:27.323718+00|APPROVED]2019-11-19 14:08:38.887961+00
15666332,INDIVIDUAL,REGISTERED]2020-03-18 08:35:48.651502+00|INITIATED]2020-03-18 09:23:03.425542+00|ACKNOWLEDGED]2020-03-18 09:40:42.28592+00|APPOINTMENT_SCHEDULED]2020-03-19 02:48:01.090945+00
15668032,INDIVIDUAL,REGISTERED]2019-07-08 05:17:47.77861+00|INITIATED]2019-07-08 05:23:01.637846+00|REGISTERED]2019-09-20 22:48:37.269532+00|INITIATED]2020-03-23 08:14:54.257642+00|ACKNOWLEDGED]2020-03-23 08:30:29.765738+00|APPROVED]2020-03-25 08:14:13.484719+00
15669922,INDIVIDUAL,REGISTERED]2019-12-24 02:12:05.125971+00|INITIATED]2019-12-24 02:14:13.715334+00|ACKNOWLEDGED]2020-01-29 08:34:30.30023+00|REJECTED]2020-02-01 11:11:47.986861+00|REACKNOWLEDGED]2020-02-05 11:51:00.781975+00|APPROVED]2020-02-05 12:04:33.434268+00|ON_HOLD]2020-02-16 15:45:10.874572+00|APPROVED]2020-02-18 08:52:37.448191+00
15670914,INDIVIDUAL,REGISTERED]2019-05-21 18:10:42.117414+00|INITIATED]2019-05-21 18:20:58.918943+00|REGISTERED]2019-09-20 22:48:37.269532+00|INITIATED]2019-09-27 00:26:48.33102+00|ACKNOWLEDGED]2019-09-27 00:29:10.530191+00|APPROVED]2019-09-27 06:14:47.056339+00
15671534,INDIVIDUAL,REGISTERED]2019-01-02 08:33:17.532804+00|INITIATED]2019-01-02 08:37:14.288693+00|APPOINTMENT_SCHEDULED]2019-01-02 08:48:17.183934+00|ACKNOWLEDGED]2019-01-03 04:45:51.47425+00|APPROVED]2019-01-04 04:32:10.625269+00
15674526,INDIVIDUAL,REGISTERED]2019-07-14 23:08:16.438416+00|INITIATED]2019-07-14 23:13:51.147331+00|ACKNOWLEDGED]2019-07-14 23:19:41.186752+00|APPROVED]2019-07-16 13:51:44.377508+00|ON_HOLD]2020-02-05 15:45:13.11272+00|APPROVED]2020-02-06 02:13:59.797717+00|ON_HOLD]2020-02-06 15:45:09.694096+00
15677382,INDIVIDUAL,REGISTERED]2019-01-04 15:59:48.191962+00|INITIATED]2019-01-04 16:05:03.169148+00|ACKNOWLEDGED]2019-01-04 16:43:36.026367+00|APPROVED]2019-01-04 16:43:36.187994+00
15679200,INDIVIDUAL,REGISTERED]2019-11-26 04:32:29.374301+00|INITIATED]2019-11-26 05:09:45.878124+00|APPOINTMENT_SCHEDULED]2019-11-26 05:13:43.325747+00|ACKNOWLEDGED]2019-11-27 02:53:07.77136+00|APPROVED]2019-12-03 07:30:06.317853+00
15680736,INDIVIDUAL,REGISTERED]2019-08-05 16:37:32.469661+00|INITIATED]2019-08-05 17:03:36.530085+00|ACKNOWLEDGED]2019-08-06 02:58:54.282418+00|APPROVED]2019-08-07 15:16:10.184854+00|ON_HOLD]2019-10-19 15:45:11.113947+00
15681274,INDIVIDUAL,REGISTERED]2019-03-30 07:54:14.773636+00|INITIATED]2019-03-30 07:58:12.151971+00|ACKNOWLEDGED]2019-03-30 08:07:01.112561+00|APPROVED]2019-04-01 09:09:48.092404+00|ON_HOLD]2019-06-29 15:45:06.967431+00|APPROVED]2019-09-13 09:00:13.123889+00
15682268,INDIVIDUAL,REGISTERED]2019-08-03 10:22:01.626791+00|INITIATED]2019-08-03 10:27:37.584836+00|ACKNOWLEDGED]2019-08-03 10:27:48.303386+00|APPROVED]2019-08-03 10:29:47.506254+00|BLOCKED]2019-08-09 20:30:03.124027+00
15682472,INDIVIDUAL,REGISTERED]2019-01-24 02:59:43.321939+00|INITIATED]2019-01-24 03:02:36.438056+00|ACKNOWLEDGED]2019-01-29 07:52:00.970239+00|APPROVED]2019-01-30 14:50:13.371218+00|ON_HOLD]2020-01-15 15:45:06.367369+00|APPROVED]2020-01-16 02:44:04.221085+00
15685150,INDIVIDUAL,REGISTERED]2019-10-19 07:26:05.172014+00|INITIATED]2019-11-05 14:16:12.898242+00|ACKNOWLEDGED]2019-11-05 14:19:47.489383+00|APPROVED]2019-11-28 13:14:14.423517+00|ON_HOLD]2020-02-11 15:45:12.866304+00
15685536,INDIVIDUAL,REGISTERED]2019-01-10 03:23:51.666765+00|INITIATED]2019-01-10 03:25:49.264826+00|ACKNOWLEDGED]2019-01-10 03:38:04.317646+00|APPROVED]2019-01-10 15:01:00.428162+00|ON_HOLD]2019-10-01 15:45:06.691823+00
15689492,INDIVIDUAL,REGISTERED]2019-04-01 11:06:12.705302+00|INITIATED]2019-04-01 11:20:31.289597+00|ACKNOWLEDGED]2019-04-01 11:31:06.513719+00|TERMINATE]2019-04-01 11:40:07.082588+00
15693904,INDIVIDUAL,REGISTERED]2020-03-03 17:14:17.132067+00|INITIATED]2020-03-03 17:16:53.024013+00|ACKNOWLEDGED]2020-03-03 17:21:07.481327+00|APPROVED]2020-03-03 17:21:07.673935+00|CLOSED]2020-03-06 14:38:41.983631+00
15694946,INDIVIDUAL,REGISTERED]2019-04-26 00:29:10.370013+00|INITIATED]2019-04-26 01:27:50.975349+00|ACKNOWLEDGED]2019-04-26 01:32:45.496132+00|APPROVED]2019-04-29 04:59:31.934211+00|ON_HOLD]2020-02-26 15:45:09.607637+00|APPROVED]2020-02-27 03:09:58.214629+00
15695632,INDIVIDUAL,REGISTERED]2019-06-09 10:29:52.741494+00|INITIATED]2019-06-09 10:36:17.887537+00|ACKNOWLEDGED]2019-06-09 10:41:03.337355+00|TERMINATE]2019-06-21 11:10:22.452627+00
15701074,INDIVIDUAL,REGISTERED]2019-08-25 01:15:14.521137+00|INITIATED]2019-08-25 01:21:53.568861+00|APPOINTMENT_SCHEDULED]2019-08-25 01:31:35.213106+00|ACKNOWLEDGED]2019-08-27 03:21:44.484771+00|APPROVED]2019-08-30 02:38:16.96783+00
15703068,INDIVIDUAL,REGISTERED]2019-06-27 04:32:11.449653+00|INITIATED]2019-06-27 04:35:49.725777+00|APPOINTMENT_SCHEDULED]2019-06-27 04:39:02.943041+00|ACKNOWLEDGED]2019-06-28 02:00:04.329976+00|APPROVED]2019-07-02 04:19:08.099334+00|ON_HOLD]2020-03-17 15:45:06.899212+00
15708046,INDIVIDUAL,REGISTERED]2019-06-22 16:54:29.319312+00|INITIATED]2019-06-22 16:56:36.561516+00|ACKNOWLEDGED]2019-06-22 17:03:02.733831+00|APPROVED]2019-11-07 08:36:50.184203+00|ON_HOLD]2020-01-26 15:45:13.070682+00|APPROVED]2020-01-27 06:21:18.645071+00
15711028,INDIVIDUAL,REGISTERED]2019-07-21 10:56:25.303816+00|INITIATED]2019-07-21 11:06:13.774573+00|APPOINTMENT_SCHEDULED]2019-07-21 11:15:21.010815+00|ACKNOWLEDGED]2019-08-02 02:26:12.689296+00|APPROVED]2019-08-02 05:26:32.342721+00|ON_HOLD]2020-03-23 15:45:11.760653+00
15711446,INDIVIDUAL,REGISTERED]2019-05-09 15:44:43.118037+00|INITIATED]2019-05-09 15:47:26.255323+00|ACKNOWLEDGED]2019-05-09 15:53:13.690502+00|APPROVED]2019-05-10 13:44:42.606014+00|ON_HOLD]2020-01-05 15:45:11.460776+00
15712536,INDIVIDUAL,REGISTERED]2019-06-10 12:33:46.055782+00|INITIATED]2019-06-24 15:52:34.883526+00|ACKNOWLEDGED]2019-06-25 01:57:29.734295+00|APPROVED]2019-06-25 16:04:15.351655+00|ON_HOLD]2019-09-30 15:45:11.025098+00|APPROVED]2019-10-29 20:23:19.628451+00
15712568,INDIVIDUAL,REGISTERED]2019-04-04 07:43:07.028807+00|INITIATED]2019-06-26 05:26:24.495024+00|APPOINTMENT_SCHEDULED]2019-06-26 12:14:29.743751+00|ACKNOWLEDGED]2019-06-28 03:19:08.905059+00|APPROVED]2019-07-01 01:57:23.26737+00|ON_HOLD]2020-03-05 15:45:09.466065+00|APPROVED]2020-03-09 04:36:12.011647+00
15713890,INDIVIDUAL,REGISTERED]2020-03-27 03:37:07.713386+00|INITIATED]2020-03-27 03:45:21.331373+00|CLOSED]2020-03-30 17:21:42.277023+00|REACKNOWLEDGED]2020-04-01 02:59:31.017152+00|CLOSED]2020-04-01 09:25:17.158843+00
15717164,INDIVIDUAL,REGISTERED]2019-08-05 15:10:39.932514+00|INITIATED]2019-08-05 15:15:16.04504+00|ACKNOWLEDGED]2019-08-05 15:30:40.836315+00|APPROVED]2019-08-20 08:36:28.236013+00|ON_HOLD]2020-01-02 15:45:14.760075+00|APPROVED]2020-01-03 08:19:26.936116+00
15721582,INDIVIDUAL,REGISTERED]2019-02-20 03:56:01.915831+00|INITIATED]2019-02-20 03:58:57.666178+00|ACKNOWLEDGED]2019-02-20 04:07:06.432733+00|APPROVED]2019-03-28 12:22:48.768804+00|ON_HOLD]2019-12-09 15:45:06.77065+00|APPROVED]2019-12-13 03:55:31.934119+00
15721730,CORPORATE,REGISTERED]2019-08-19 03:50:28.526432+00|INITIATED]2019-08-19 03:54:39.632622+00|ACKNOWLEDGED]2019-08-20 01:41:57.726639+00|APPROVED]2019-08-20 05:22:16.857292+00|ON_HOLD]2019-11-23 15:45:09.953263+00|APPROVED]2019-12-04 02:39:53.489496+00
15724834,INDIVIDUAL,REGISTERED]2019-08-13 13:05:27.209323+00|INITIATED]2019-08-13 13:13:54.129736+00|APPOINTMENT_SCHEDULED]2019-08-13 13:31:10.626414+00|ACKNOWLEDGED]2019-08-15 02:36:01.555375+00|APPROVED]2019-08-19 02:31:17.851023+00
15727556,INDIVIDUAL,REGISTERED]2019-12-09 05:32:29.005968+00|INITIATED]2019-12-09 05:47:11.09553+00|ACKNOWLEDGED]2019-12-09 06:01:00.826459+00|APPROVED]2019-12-10 11:01:03.846411+00|CLOSED]2020-01-15 13:27:21.764003+00|REACKNOWLEDGED]2020-02-10 12:03:08.778736+00|APPROVED]2020-02-10 12:06:32.412264+00
15727944,INDIVIDUAL,REGISTERED]2019-07-08 19:27:21.634521+00|INITIATED]2019-07-08 19:39:09.240837+00|ACKNOWLEDGED]2019-07-08 19:39:23.048455+00|APPROVED]2019-07-16 07:51:23.179891+00|BLOCKED]2019-07-23 13:30:02.703973+00
15729018,INDIVIDUAL,REGISTERED]2019-08-05 15:34:30.578277+00|INITIATED]2019-08-05 15:40:39.900289+00|APPOINTMENT_SCHEDULED]2019-08-05 15:51:03.348398+00|ACKNOWLEDGED]2019-08-13 02:50:22.843294+00|APPROVED]2019-08-14 04:21:56.617396+00
15732438,INDIVIDUAL,REGISTERED]2019-01-04 11:53:19.742526+00|INITIATED]2019-01-04 11:57:12.1301+00|APPOINTMENT_SCHEDULED]2019-01-04 12:05:37.320665+00|ACKNOWLEDGED]2019-01-08 03:08:00.958033+00|APPROVED]2019-01-08 16:12:52.37633+00
15734610,INDIVIDUAL,REGISTERED]2019-06-13 06:45:36.111839+00|INITIATED]2019-06-13 07:24:52.124802+00|ACKNOWLEDGED]2019-06-13 07:31:44.787875+00|APPROVED]2019-06-18 14:41:10.956703+00|ON_HOLD]2019-09-29 15:45:09.744936+00|APPROVED]2019-09-30 17:22:54.770862+00|ON_HOLD]2020-03-22 15:45:09.214735+00|APPROVED]2020-03-23 03:02:07.376879+00
15735878,INDIVIDUAL,REGISTERED]2019-10-18 04:01:31.909398+00|INITIATED]2019-10-19 10:37:58.891135+00|ACKNOWLEDGED]2019-10-19 10:46:21.606898+00|APPROVED]2019-10-21 15:29:32.189022+00|ON_HOLD]2020-03-26 15:45:09.889399+00
15736760,INDIVIDUAL,REGISTERED]2019-04-23 08:13:08.611167+00|INITIATED]2019-06-11 08:23:32.255614+00|APPOINTMENT_SCHEDULED]2019-06-11 08:35:04.008957+00|ACKNOWLEDGED]2019-06-14 01:33:40.282627+00|APPROVED]2019-06-14 02:34:04.470517+00
15737556,INDIVIDUAL,REGISTERED]2019-04-18 21:36:55.667+00|INITIATED]2019-04-18 21:44:15.916843+00|ACKNOWLEDGED]2019-04-18 21:46:39.485269+00|APPROVED]2019-04-19 12:25:10.783863+00|ON_HOLD]2020-01-26 15:45:12.235204+00
15738954,INDIVIDUAL,REGISTERED]2019-08-29 21:01:14.259531+00|INITIATED]2019-08-29 21:12:12.075264+00|APPOINTMENT_SCHEDULED]2019-08-29 21:36:43.958356+00|ACKNOWLEDGED]2019-09-04 02:08:43.335687+00|APPROVED]2019-09-12 12:06:42.580142+00
15741554,INDIVIDUAL,REGISTERED]2019-01-04 02:23:39.41663+00|INITIATED]2019-01-04 02:32:07.494534+00|APPOINTMENT_SCHEDULED]2019-01-04 02:38:28.60305+00|ACKNOWLEDGED]2019-01-10 02:50:23.580949+00|APPROVED]2019-01-11 07:51:34.472066+00
