UniqueID,REGISTERED_0,ACKNOWLEDGED_0,APPROVED_0,REACKNOWLEDGED_0,CLOSED_0,APPOINTMENT_SCHEDULED_0,REJECTED_0,ON_HOLD_0,BLOCKED_0,TERMINATE_0,INITIATED_0,APPROVED_1,ON_HOLD_1,INITIATED_1,REGISTERED_1,BLOCKED_1,CLOSED_1,APPROVED_2
15616954,"Feb 19 2019, 10:10:13",,"Mar 06 2019, 05:35:14","Feb 27 2019, 16:30:14",,,"Feb 25 2019, 05:36:34","Jun 21 2019, 15:45:16",,,"Feb 19 2019, 10:18:00",,,,,,,
15617206,"Jun 26 2019, 10:26:40","Aug 05 2019, 01:41:16","Aug 06 2019, 04:36:34",,,"Jun 26 2019, 10:42:45",,"Dec 28 2019, 15:45:08",,,"Jun 26 2019, 10:31:28",,,,,,,
15617518,"Aug 07 2019, 07:30:51","Aug 16 2019, 04:16:01","Aug 19 2019, 04:28:25",,,"Aug 07 2019, 07:50:13",,,,,"Aug 07 2019, 07:41:19",,,,,,,
15618566,"Nov 22 2019, 16:57:16","Nov 22 2019, 17:02:38","Nov 22 2019, 17:06:15",,"Feb 16 2020, 10:42:00",,,,,,"Nov 22 2019, 16:59:35",,,,,,,
15618774,"Nov 15 2019, 07:23:38","Nov 15 2019, 07:26:57","Nov 15 2019, 07:28:23",,"Nov 15 2019, 10:21:28",,,,,,"Nov 15 2019, 07:24:59",,,,,,,
15623062,"Jul 12 2019, 20:38:39","Jul 13 2019, 17:40:25","Jul 17 2019, 13:53:47",,,,,"Feb 03 2020, 15:45:07",,,"Jul 12 2019, 20:48:13","Feb 27 2020, 09:45:09",,,,,,
15623730,"Jan 04 2019, 09:43:32","Feb 07 2019, 02:57:11","Feb 07 2019, 07:52:23",,,"Jan 04 2019, 09:59:35",,"Mar 18 2020, 15:45:08",,,"Jan 04 2019, 09:47:40",,,,,,,
15625426,"Sep 10 2019, 04:07:51","Sep 13 2019, 01:16:22","Sep 13 2019, 05:16:53",,,"Sep 10 2019, 04:26:17",,,,,"Sep 10 2019, 04:15:01",,,,,,,
15625524,"Apr 01 2019, 19:19:04","Apr 05 2019, 16:24:52","Apr 08 2019, 14:48:57",,,,,"Jan 08 2020, 15:45:13",,,"Apr 05 2019, 16:19:11",,,,,,,
15628600,"Aug 11 2019, 10:00:45","Aug 11 2019, 10:10:07","Aug 19 2019, 08:22:36",,"Mar 19 2020, 10:09:33",,,"Feb 25 2020, 15:45:10",,,"Aug 11 2019, 10:04:21",,,,,,,
15634632,"Apr 29 2019, 16:36:41","May 30 2019, 03:05:11","Jun 19 2019, 03:45:13",,,,,"Mar 11 2020, 15:45:09",,,"Apr 29 2019, 16:40:09","Mar 12 2020, 07:20:10",,,,,,
15635776,"Jan 14 2020, 04:09:44","Jan 17 2020, 02:03:11",,,,"Jan 15 2020, 03:10:44",,,,,"Jan 14 2020, 04:12:35",,,,,,,
15636634,"Apr 24 2019, 04:21:01","Apr 29 2019, 02:29:17","Apr 30 2019, 06:47:09",,,"Apr 24 2019, 04:41:54",,"Jan 29 2020, 15:45:08",,,"Apr 24 2019, 04:25:55",,,,,,,
15641110,"Jul 19 2019, 07:06:58","Jul 22 2019, 01:52:20","Jul 22 2019, 07:29:32",,,"Jul 19 2019, 07:22:14",,"Oct 23 2019, 15:45:12",,,"Jul 19 2019, 07:14:31",,,,,,,
15644692,"Feb 05 2019, 04:37:02","Feb 11 2019, 03:55:59","Feb 13 2019, 01:13:36",,,"Feb 05 2019, 04:51:42",,,,,"Feb 05 2019, 04:44:16",,,,,,,
15646168,"Jul 21 2019, 06:49:50","Jul 23 2019, 02:52:39","Jul 23 2019, 05:46:29",,,"Jul 21 2019, 07:04:17",,,,,"Jul 21 2019, 06:54:15",,,,,,,
15649738,"Sep 29 2019, 08:43:59","Oct 07 2019, 23:21:38","Oct 14 2019, 06:08:55","Jan 15 2020, 07:28:07",,,,,"Dec 19 2019, 15:43:39",,"Oct 05 2019, 16:23:52","Jan 15 2020, 07:28:16",,,,"Jan 16 2020, 11:11:07",,
15650086,"Nov 13 2019, 05:00:35","Nov 14 2019, 02:25:04","Nov 14 2019, 20:28:46",,,"Nov 13 2019, 05:05:12",,,,,"Nov 13 2019, 05:03:23",,,,,,,
15650258,"May 18 2019, 05:12:42","Jun 04 2019, 02:27:53","Jun 06 2019, 02:06:36",,,"May 31 2019, 03:52:40",,,,,"May 18 2019, 05:17:41",,,,,,,
15653404,"Jan 03 2019, 11:10:26","Jan 31 2019, 02:20:47","Feb 07 2019, 07:22:42",,,"Jan 28 2019, 08:38:12",,"Oct 16 2019, 15:45:09",,,"Jan 28 2019, 08:28:20","Oct 24 2019, 14:45:02","Nov 25 2019, 15:45:07",,,,,"Nov 26 2019, 08:17:03"
15656086,"Oct 09 2019, 05:52:30","Oct 10 2019, 05:12:30",,,,"Oct 09 2019, 06:00:19",,,,,"Oct 09 2019, 05:58:05",,,,,,,
15661830,"Apr 06 2019, 14:09:54","Apr 06 2019, 14:29:42","Apr 12 2019, 13:06:27",,,,,"Aug 01 2019, 15:45:12",,,"Apr 06 2019, 14:27:44",,,,,,,
15662238,"Jan 05 2019, 16:07:23",,,,,,,,,,"Jan 05 2019, 16:09:47",,,,,,,
15663410,"Jan 24 2019, 12:55:29","Jan 24 2019, 13:18:43","Jan 25 2019, 11:49:05","Nov 19 2019, 14:08:27","Nov 16 2019, 04:47:29",,,,,,"Jan 24 2019, 12:59:35","Nov 19 2019, 14:08:38",,,,,,
15666332,"Mar 18 2020, 08:35:48","Mar 18 2020, 09:40:42",,,,"Mar 19 2020, 02:48:01",,,,,"Mar 18 2020, 09:23:03",,,,,,,
15668032,"Jul 08 2019, 05:17:47","Mar 23 2020, 08:30:29","Mar 25 2020, 08:14:13",,,,,,,,"Jul 08 2019, 05:23:01",,,"Mar 23 2020, 08:14:54","Sep 20 2019, 22:48:37",,,
15669922,"Dec 24 2019, 02:12:05","Jan 29 2020, 08:34:30","Feb 05 2020, 12:04:33","Feb 05 2020, 11:51:00",,,"Feb 01 2020, 11:11:47","Feb 16 2020, 15:45:10",,,"Dec 24 2019, 02:14:13","Feb 18 2020, 08:52:37",,,,,,
15670914,"May 21 2019, 18:10:42","Sep 27 2019, 00:29:10","Sep 27 2019, 06:14:47",,,,,,,,"May 21 2019, 18:20:58",,,"Sep 27 2019, 00:26:48","Sep 20 2019, 22:48:37",,,
15671534,"Jan 02 2019, 08:33:17","Jan 03 2019, 04:45:51","Jan 04 2019, 04:32:10",,,"Jan 02 2019, 08:48:17",,,,,"Jan 02 2019, 08:37:14",,,,,,,
15674526,"Jul 14 2019, 23:08:16","Jul 14 2019, 23:19:41","Jul 16 2019, 13:51:44",,,,,"Feb 05 2020, 15:45:13",,,"Jul 14 2019, 23:13:51","Feb 06 2020, 02:13:59","Feb 06 2020, 15:45:09",,,,,
15677382,"Jan 04 2019, 15:59:48","Jan 04 2019, 16:43:36","Jan 04 2019, 16:43:36",,,,,,,,"Jan 04 2019, 16:05:03",,,,,,,
15679200,"Nov 26 2019, 04:32:29","Nov 27 2019, 02:53:07","Dec 03 2019, 07:30:06",,,"Nov 26 2019, 05:13:43",,,,,"Nov 26 2019, 05:09:45",,,,,,,
15680736,"Aug 05 2019, 16:37:32","Aug 06 2019, 02:58:54","Aug 07 2019, 15:16:10",,,,,"Oct 19 2019, 15:45:11",,,"Aug 05 2019, 17:03:36",,,,,,,
15681274,"Mar 30 2019, 07:54:14","Mar 30 2019, 08:07:01","Apr 01 2019, 09:09:48",,,,,"Jun 29 2019, 15:45:06",,,"Mar 30 2019, 07:58:12","Sep 13 2019, 09:00:13",,,,,,
15682268,"Aug 03 2019, 10:22:01","Aug 03 2019, 10:27:48","Aug 03 2019, 10:29:47",,,,,,"Aug 09 2019, 20:30:03",,"Aug 03 2019, 10:27:37",,,,,,,
15682472,"Jan 24 2019, 02:59:43","Jan 29 2019, 07:52:00","Jan 30 2019, 14:50:13",,,,,"Jan 15 2020, 15:45:06",,,"Jan 24 2019, 03:02:36","Jan 16 2020, 02:44:04",,,,,,
15685150,"Oct 19 2019, 07:26:05","Nov 05 2019, 14:19:47","Nov 28 2019, 13:14:14",,,,,"Feb 11 2020, 15:45:12",,,"Nov 05 2019, 14:16:12",,,,,,,
15685536,"Jan 10 2019, 03:23:51","Jan 10 2019, 03:38:04","Jan 10 2019, 15:01:00",,,,,"Oct 01 2019, 15:45:06",,,"Jan 10 2019, 03:25:49",,,,,,,
15689492,"Apr 01 2019, 11:06:12","Apr 01 2019, 11:31:06",,,,,,,,"Apr 01 2019, 11:40:07","Apr 01 2019, 11:20:31",,,,,,,
15693904,"Mar 03 2020, 17:14:17","Mar 03 2020, 17:21:07","Mar 03 2020, 17:21:07",,"Mar 06 2020, 14:38:41",,,,,,"Mar 03 2020, 17:16:53",,,,,,,
15694946,"Apr 26 2019, 00:29:10","Apr 26 2019, 01:32:45","Apr 29 2019, 04:59:31",,,,,"Feb 26 2020, 15:45:09",,,"Apr 26 2019, 01:27:50","Feb 27 2020, 03:09:58",,,,,,
15695632,"Jun 09 2019, 10:29:52","Jun 09 2019, 10:41:03",,,,,,,,"Jun 21 2019, 11:10:22","Jun 09 2019, 10:36:17",,,,,,,
15701074,"Aug 25 2019, 01:15:14","Aug 27 2019, 03:21:44","Aug 30 2019, 02:38:16",,,"Aug 25 2019, 01:31:35",,,,,"Aug 25 2019, 01:21:53",,,,,,,
15703068,"Jun 27 2019, 04:32:11","Jun 28 2019, 02:00:04","Jul 02 2019, 04:19:08",,,"Jun 27 2019, 04:39:02",,"Mar 17 2020, 15:45:06",,,"Jun 27 2019, 04:35:49",,,,,,,
15708046,"Jun 22 2019, 16:54:29","Jun 22 2019, 17:03:02","Nov 07 2019, 08:36:50",,,,,"Jan 26 2020, 15:45:13",,,"Jun 22 2019, 16:56:36","Jan 27 2020, 06:21:18",,,,,,
15711028,"Jul 21 2019, 10:56:25","Aug 02 2019, 02:26:12","Aug 02 2019, 05:26:32",,,"Jul 21 2019, 11:15:21",,"Mar 23 2020, 15:45:11",,,"Jul 21 2019, 11:06:13",,,,,,,
15711446,"May 09 2019, 15:44:43","May 09 2019, 15:53:13","May 10 2019, 13:44:42",,,,,"Jan 05 2020, 15:45:11",,,"May 09 2019, 15:47:26",,,,,,,
15712536,"Jun 10 2019, 12:33:46","Jun 25 2019, 01:57:29","Jun 25 2019, 16:04:15",,,,,"Sep 30 2019, 15:45:11",,,"Jun 24 2019, 15:52:34","Oct 29 2019, 20:23:19",,,,,,
15712568,"Apr 04 2019, 07:43:07","Jun 28 2019, 03:19:08","Jul 01 2019, 01:57:23",,,"Jun 26 2019, 12:14:29",,"Mar 05 2020, 15:45:09",,,"Jun 26 2019, 05:26:24","Mar 09 2020, 04:36:12",,,,,,
15713890,"Mar 27 2020, 03:37:07",,,"Apr 01 2020, 02:59:31","Mar 30 2020, 17:21:42",,,,,,"Mar 27 2020, 03:45:21",,,,,,"Apr 01 2020, 09:25:17",
15717164,"Aug 05 2019, 15:10:39","Aug 05 2019, 15:30:40","Aug 20 2019, 08:36:28",,,,,"Jan 02 2020, 15:45:14",,,"Aug 05 2019, 15:15:16","Jan 03 2020, 08:19:26",,,,,,
15721582,"Feb 20 2019, 03:56:01","Feb 20 2019, 04:07:06","Mar 28 2019, 12:22:48",,,,,"Dec 09 2019, 15:45:06",,,"Feb 20 2019, 03:58:57","Dec 13 2019, 03:55:31",,,,,,
15721730,"Aug 19 2019, 03:50:28","Aug 20 2019, 01:41:57","Aug 20 2019, 05:22:16",,,,,"Nov 23 2019, 15:45:09",,,"Aug 19 2019, 03:54:39","Dec 04 2019, 02:39:53",,,,,,
15724834,"Aug 13 2019, 13:05:27","Aug 15 2019, 02:36:01","Aug 19 2019, 02:31:17",,,"Aug 13 2019, 13:31:10",,,,,"Aug 13 2019, 13:13:54",,,,,,,
15727556,"Dec 09 2019, 05:32:29","Dec 09 2019, 06:01:00","Dec 10 2019, 11:01:03","Feb 10 2020, 12:03:08","Jan 15 2020, 13:27:21",,,,,,"Dec 09 2019, 05:47:11","Feb 10 2020, 12:06:32",,,,,,
15727944,"Jul 08 2019, 19:27:21","Jul 08 2019, 19:39:23","Jul 16 2019, 07:51:23",,,,,,"Jul 23 2019, 13:30:02",,"Jul 08 2019, 19:39:09",,,,,,,
15729018,"Aug 05 2019, 15:34:30","Aug 13 2019, 02:50:22","Aug 14 2019, 04:21:56",,,"Aug 05 2019, 15:51:03",,,,,"Aug 05 2019, 15:40:39",,,,,,,
15732438,"Jan 04 2019, 11:53:19","Jan 08 2019, 03:08:00","Jan 08 2019, 16:12:52",,,"Jan 04 2019, 12:05:37",,,,,"Jan 04 2019, 11:57:12",,,,,,,
15734610,"Jun 13 2019, 06:45:36","Jun 13 2019, 07:31:44","Jun 18 2019, 14:41:10",,,,,"Sep 29 2019, 15:45:09",,,"Jun 13 2019, 07:24:52","Sep 30 2019, 17:22:54","Mar 22 2020, 15:45:09",,,,,"Mar 23 2020, 03:02:07"
15735878,"Oct 18 2019, 04:01:31","Oct 19 2019, 10:46:21","Oct 21 2019, 15:29:32",,,,,"Mar 26 2020, 15:45:09",,,"Oct 19 2019, 10:37:58",,,,,,,
15736760,"Apr 23 2019, 08:13:08","Jun 14 2019, 01:33:40","Jun 14 2019, 02:34:04",,,"Jun 11 2019, 08:35:04",,,,,"Jun 11 2019, 08:23:32",,,,,,,
15737556,"Apr 18 2019, 21:36:55","Apr 18 2019, 21:46:39","Apr 19 2019, 12:25:10",,,,,"Jan 26 2020, 15:45:12",,,"Apr 18 2019, 21:44:15",,,,,,,
15738954,"Aug 29 2019, 21:01:14","Sep 04 2019, 02:08:43","Sep 12 2019, 12:06:42",,,"Aug 29 2019, 21:36:43",,,,,"Aug 29 2019, 21:12:12",,,,,,,
15741554,"Jan 04 2019, 02:23:39","Jan 10 2019, 02:50:23","Jan 11 2019, 07:51:34",,,"Jan 04 2019, 02:38:28",,,,,"Jan 04 2019, 02:32:07",,,,,,,
15742204,"Jan 19 2019, 19:59:18","Jan 20 2019, 02:54:12","Jan 21 2019, 15:06:44",,,,,"Jun 26 2019, 15:45:12",,,"Jan 20 2019, 02:49:12",,,,,,,
15742638,"Aug 21 2019, 14:31:37","Aug 21 2019, 16:02:52","Aug 22 2019, 19:42:53",,,,,"Apr 06 2020, 15:45:12",,,"Aug 21 2019, 15:52:53",,,,,,,
15743016,"May 09 2019, 02:26:58","May 09 2019, 02:50:52","May 10 2019, 20:46:57",,,,,,"Jun 24 2019, 19:48:43",,"May 09 2019, 02:38:47",,,,,,,
15743498,"Feb 07 2019, 04:09:24","Feb 08 2019, 01:20:35",,,"Feb 14 2019, 07:01:52","Feb 07 2019, 04:54:14",,,,,"Feb 07 2019, 04:17:45",,,,,,,
15745324,"Mar 25 2019, 13:36:09","Mar 27 2019, 16:56:22","Mar 31 2019, 07:33:54",,,,,"Dec 29 2019, 15:45:07",,,"Mar 25 2019, 13:44:59",,,,,,,
15745794,"Sep 03 2019, 20:18:00","Sep 03 2019, 20:27:05","Sep 06 2019, 13:50:51",,"Sep 11 2019, 05:11:13",,,,,,"Sep 03 2019, 20:21:23",,,,,,,
15750258,"Jun 27 2019, 03:58:56","Oct 04 2019, 07:27:00","Oct 07 2019, 02:36:03",,,"Oct 02 2019, 12:44:07",,,,,"Jun 27 2019, 04:06:34",,,,,,,
15752388,"Jan 17 2019, 08:05:33","Jan 18 2019, 03:33:45","Jan 18 2019, 07:55:03",,,"Jan 17 2019, 08:25:37",,,,,"Jan 17 2019, 08:14:24",,,,,,,
15753362,"May 19 2019, 02:06:01","May 23 2019, 02:46:16","Mar 30 2020, 08:39:13",,,"May 19 2019, 02:43:24",,,,,"May 19 2019, 02:13:04",,,,,,,
15755978,"Jan 15 2020, 19:16:51","Jan 15 2020, 20:15:12","Jan 17 2020, 10:51:08",,"Jan 19 2020, 13:08:40",,,,,,"Jan 15 2020, 20:11:32",,,,,,,
15761132,"Mar 13 2019, 10:24:41","Mar 18 2019, 02:07:48","Mar 18 2019, 06:54:16",,,"Mar 13 2019, 10:34:27",,,,,"Mar 13 2019, 10:31:03",,,,,,,
15764284,"Feb 05 2019, 10:42:05","Feb 08 2019, 02:04:09","Feb 12 2019, 15:12:55",,,"Feb 05 2019, 10:54:04",,"Jul 12 2019, 15:45:05",,,"Feb 05 2019, 10:45:17","Jul 26 2019, 09:22:59",,,,,,
15766374,"Jan 30 2020, 04:08:53","Jan 30 2020, 04:13:38","Jan 30 2020, 04:13:41",,"Feb 04 2020, 11:50:00",,,,,,"Jan 30 2020, 04:10:59",,,,,,,
15767804,"Apr 17 2019, 09:49:13","Apr 18 2019, 05:46:39","Apr 18 2019, 06:08:06",,,"Apr 17 2019, 10:06:39",,,,,"Apr 17 2019, 09:56:05",,,,,,,
15768600,"Oct 23 2019, 10:46:30","Oct 24 2019, 00:44:08","Oct 25 2019, 04:25:42",,,"Oct 23 2019, 10:54:48",,,,,"Oct 23 2019, 10:50:38",,,,,,,
15769272,"Jun 03 2019, 03:13:44","Jun 07 2019, 04:42:28","Jun 07 2019, 07:50:35",,,"Jun 03 2019, 03:21:33",,,,,"Jun 03 2019, 03:17:58",,,,,,,
15771668,"Jan 23 2019, 23:57:30","Jan 24 2019, 00:34:32","Jan 24 2019, 00:34:40",,,,,"Jan 01 2020, 15:45:05",,,"Jan 24 2019, 00:32:36",,,,,,,
15771942,"Apr 30 2019, 06:49:41","May 02 2019, 16:33:53","May 07 2019, 13:19:50",,,,,"Sep 30 2019, 15:45:09",,,"Apr 30 2019, 06:52:51","Nov 26 2019, 08:53:05",,,,,,
15774936,"Jun 20 2019, 14:25:07","Jun 25 2019, 02:09:49","Jun 26 2019, 03:08:41",,,"Jun 20 2019, 14:32:55",,,,,"Jun 20 2019, 14:28:40",,,,,,,
15777352,"May 17 2019, 18:28:26","May 24 2019, 03:13:05","May 24 2019, 08:07:15",,,"May 17 2019, 18:48:09",,,,,"May 17 2019, 18:35:38",,,,,,,
15779176,"Jan 15 2019, 05:21:39","Jan 15 2019, 05:25:29","Jan 15 2019, 05:26:03",,,,,"Mar 19 2019, 15:45:05",,,"Jan 15 2019, 05:23:28",,,,,,,
15780770,"Oct 28 2019, 10:22:18","Nov 04 2019, 02:36:06","Nov 05 2019, 16:15:32",,,"Oct 31 2019, 04:06:23",,,,,"Oct 28 2019, 10:30:53",,,,,,,
15781234,"Mar 12 2019, 05:21:15","Mar 15 2019, 09:56:06","Mar 27 2019, 07:30:25",,,"Mar 12 2019, 05:34:41",,,,,"Mar 12 2019, 05:25:37",,,,,,,
15781574,"Apr 18 2019, 07:54:26","May 09 2019, 02:27:42","May 09 2019, 07:34:15",,,"Apr 22 2019, 11:30:40",,"Jan 10 2020, 15:45:29",,,"Apr 18 2019, 07:57:35","Jan 13 2020, 19:12:36",,,,,,
15782096,"Jun 19 2019, 19:01:18","Jul 04 2019, 01:13:37","Jul 04 2019, 04:10:13",,,"Jul 01 2019, 14:41:28",,,,,"Jun 19 2019, 19:07:00",,,,,,,
15790810,"May 10 2019, 17:09:59","Jun 27 2019, 22:58:05","Jul 03 2019, 15:36:54",,,,,"Feb 29 2020, 15:45:05",,,"Jun 27 2019, 22:51:55",,,,,,,
15791304,"Jul 16 2019, 12:36:14","Jul 16 2019, 12:45:10","Jul 18 2019, 04:53:06",,,,,"Sep 03 2019, 15:45:08",,,"Jul 16 2019, 12:37:25",,,,,,,
15793856,"Apr 21 2019, 00:02:56","Jul 10 2019, 10:00:26","Jul 11 2019, 14:48:19",,,,,"Feb 29 2020, 15:45:05",,,"Jul 10 2019, 09:53:57",,,,,,,
15794792,"Oct 14 2019, 07:00:15","Oct 14 2019, 07:29:46","Oct 22 2019, 06:42:52",,,,,"Feb 26 2020, 15:45:12",,,"Oct 14 2019, 07:03:10","Mar 11 2020, 04:15:41",,,,,,
15795564,"Mar 05 2019, 04:21:58","Mar 07 2019, 02:49:35","Mar 12 2019, 14:39:31",,,"Mar 05 2019, 05:40:51",,"Feb 02 2020, 15:45:10",,,"Mar 05 2019, 04:44:59","Feb 04 2020, 03:48:44",,,,,,
15795640,"May 25 2019, 12:23:07","May 29 2019, 02:54:39","May 30 2019, 06:23:48",,,"May 25 2019, 12:29:16",,,,,"May 25 2019, 12:25:53",,,,,,,
15796114,"Mar 04 2019, 04:48:49","Mar 06 2019, 02:31:13","Mar 06 2019, 06:48:50",,,"Mar 04 2019, 05:03:42",,"Feb 18 2020, 15:45:06",,,"Mar 04 2019, 04:54:54",,,,,,,
15797748,"Jun 26 2019, 00:21:14","Jul 05 2019, 01:32:54","Jul 05 2019, 03:55:24",,,"Jun 26 2019, 02:00:08",,,,,"Jun 26 2019, 00:23:26",,,,,,,
15797900,"Jun 18 2019, 04:28:19","Jun 18 2019, 04:33:58","Jun 18 2019, 04:34:05",,,,,"Aug 01 2019, 15:45:16",,,"Jun 18 2019, 04:31:50","Aug 07 2019, 04:20:20",,,,,,
15798964,"Apr 12 2019, 14:32:21","Apr 16 2019, 03:49:02","Apr 16 2019, 06:15:52",,,"Apr 13 2019, 14:38:39",,"Mar 09 2020, 15:45:09",,,"Apr 12 2019, 23:51:31","Mar 19 2020, 04:07:32",,,,,,
15801630,"Apr 03 2019, 14:51:08","Apr 05 2019, 04:23:56","Apr 05 2019, 05:16:02",,,"Apr 03 2019, 15:23:38",,"Jan 26 2020, 15:45:11",,,"Apr 03 2019, 15:15:36","Feb 10 2020, 15:58:22",,,,,,
15803716,"Apr 05 2019, 16:40:26","Apr 09 2019, 18:26:01","Apr 16 2019, 16:34:53",,,,,"Mar 14 2020, 15:45:05",,,"Apr 05 2019, 16:42:52",,,,,,,
15809462,"Aug 17 2019, 06:50:36","Aug 20 2019, 03:46:39","Aug 21 2019, 06:21:36",,,"Aug 17 2019, 07:06:44",,,,,"Aug 17 2019, 06:58:26",,,,,,,
15810942,"Dec 15 2019, 05:06:53","Dec 15 2019, 06:28:18","Dec 16 2019, 15:26:34",,,,,"Jan 06 2020, 15:45:10",,,"Dec 15 2019, 05:19:00","Jan 16 2020, 13:34:23",,,,,,
